Date, ShareX
1619120010,61.4381
1619125010,58.7482
1619130010,90.1002
1619135010,100.535
1619140010,12.2707
1619145010,50.1742
1619150010,21.8881
1619155010,91.2024
1619160010,41.793
1619165010,20.7929
1619170010,55.305
1619175010,96.3968
1619180010,100.573
1619185010,34.8709
1619190010,11.2714
1619195010,14.8088
1619200010,67.3101
1619205010,62.0037
1619210010,97.54
1619215010,77.9696
1619220010,97.4842
1619225010,67.5965
1619230010,8.55763
1619235010,69.4124
1619240010,23.8772
1619245010,28.3881
1619250010,5.13849
1619255010,12.4055
1619260010,89.2133
1619265010,23.8874
1619270010,21.8259
1619275010,72.137
1619280010,48.2413
1619285010,55.7049
1619290010,30.1626
1619295010,4.69159
1619300010,75.0471
1619305010,41.3453
1619310010,1.62526
1619315010,36.2735
1619320010,62.1823
1619325010,60.2121
1619330010,78.1916
1619335010,58.3394
1619340010,79.1928
1619345010,16.8964
1619350010,85.6354
1619355010,27.9029
1619360010,28.7254
1619365010,33.2108
1619370010,7.29074
1619375010,13.5506
1619380010,8.78836
1619385010,19.1389
1619390010,21.9584
1619395010,46.6311
1619400010,10.7048
1619405010,44.9352
1619410010,49.0123
1619415010,37.8753
1619420010,87.1123
1619425010,41.8149
1619430010,29.8051
1619435010,68.8139
1619440010,90.4135
1619445010,38.3395
1619450010,85.195
1619455010,87.9573
1619460010,41.8411
1619465010,77.9851
1619470010,67.5231
1619475010,83.8904
1619480010,13.4096
1619485010,91.442
1619490010,70.6476
1619495010,57.9705
1619500010,66.5177
1619505010,20.7005
1619510010,2.655
1619515010,28.0994
1619520010,1.70979
1619525010,69.4017
1619530010,97.9772
1619535010,36.1467
1619540010,91.0099
1619545010,16.7024
1619550010,75.4236
1619555010,21.3104
1619560010,91.4923
1619565010,36.9887
1619570010,87.4529
1619575010,7.30838
1619580010,41.2904
1619585010,5.45146
1619590010,98.8359
1619595010,84.6993
1619600010,64.1287
1619605010,13.8161
1619610010,28.9503
1619615010,4.8599
1619620010,98.0065
1619625010,40.8779
1619630010,36.4301
1619635010,35.8646
1619640010,22.2395
1619645010,42.9215
1619650010,67.1602
1619655010,28.4303
1619660010,51.3825
1619665010,86.8885
1619670010,4.14329
1619675010,68.0626
1619680010,70.0668
1619685010,58.8625
1619690010,15.8128
1619695010,33.3053
1619700010,48.234
1619705010,92.4756
1619710010,76.0164
1619715010,37.9137
1619720010,10.1818
1619725010,63.9083
1619730010,81.7415
1619735010,10.7957
1619740010,41.0468
1619745010,59.9631
1619750010,32.7927
1619755010,31.9361
1619760010,90.3691
1619765010,17.0382
1619770010,50.832
1619775010,11.8083
1619780010,93.1794
1619785010,92.2209
1619790010,59.1131
1619795010,45.3887
1619800010,57.7375
1619805010,95.6844
1619810010,29.2642
1619815010,72.0705
1619820010,84.5718
1619825010,63.8444
1619830010,31.5121
1619835010,84.3301
1619840010,59.5353
1619845010,12.911
1619850010,59.252
1619855010,97.3133
1619860010,40.0307
1619865010,65.6748
1619870010,27.0278
1619875010,22.7925
1619880010,94.0073
1619885010,37.2586
1619890010,54.568
1619895010,61.6741
1619900010,33.3834
1619905010,19.3794
1619910010,9.91642
1619915010,2.58319
1619920010,100.219
1619925010,71.2221
1619930010,95.4364
1619935010,65.5906
1619940010,4.37661
1619945010,27.0476
1619950010,28.9163
1619955010,48.5402
1619960010,97.9635
1619965010,96.4933
1619970010,69.6796
1619975010,25.7045
1619980010,78.3538
1619985010,37.0229
1619990010,26.5416
1619995010,27.5926
1620000010,8.14306
1620005010,35.126
1620010010,19.4726
1620015010,11.5418
1620020010,59.1429
1620025010,50.5524
1620030010,69.1903
1620035010,53.9283
1620040010,13.5858
1620045010,62.6128
1620050010,43.1959
1620055010,13.3084
1620060010,95.819
1620065010,14.5349
1620070010,7.63958
1620075010,40.7336
1620080010,38.6374
1620085010,26.0054
1620090010,95.3487
1620095010,86.3089
1620100010,33.4247
1620105010,23.3065
1620110010,36.9068
1620115010,29.3678
1620120010,4.87056
1620125010,75.2788
1620130010,18.2288
1620135010,18.0234
1620140010,40.3982
1620145010,5.75566
1620150010,5.81784
1620155010,30.4657
1620160010,96.8265
1620165010,19.6166
1620170010,70.2673
1620175010,32.6645
1620180010,88.5297
1620185010,6.28519
1620190010,81.7264
1620195010,90.3624
1620200010,81.463
1620205010,34.3122
1620210010,6.31432
1620215010,77.4233
1620220010,65.319
1620225010,38.0517
1620230010,77.1693
1620235010,70.5691
1620240010,59.504
1620245010,17.2606
1620250010,35.0978
1620255010,93.7302
1620260010,13.2732
1620265010,91.4854
1620270010,10.3363
1620275010,19.0526
1620280010,80.6719
1620285010,26.696
1620290010,29.4023
1620295010,15.9518
1620300010,40.8554
1620305010,4.36516
1620310010,52.8164
1620315010,45.8601
1620320010,88.1001
1620325010,48.923
1620330010,73.1412
1620335010,12.0041
1620340010,41.7104
1620345010,71.6255
1620350010,75.2811
1620355010,36.4656
1620360010,91.1138
1620365010,6.79107
1620370010,54.2696
1620375010,38.0983
1620380010,8.02206
1620385010,1.8745
1620390010,72.8053
1620395010,99.2375
1620400010,28.0631
1620405010,42.4824
1620410010,51.2317
1620415010,71.3397
1620420010,40.2424
1620425010,50.0502
1620430010,18.1796
1620435010,67.3953
1620440010,5.84267
1620445010,60.6955
1620450010,73.7287
1620455010,49.4766
1620460010,40.572
1620465010,8.6098
1620470010,88.9844
1620475010,35.9147
1620480010,21.8568
1620485010,98.4515
1620490010,39.0155
1620495010,66.4624
1620500010,60.2444
1620505010,48.2866
1620510010,3.18689
1620515010,84.1213
1620520010,47.6478
1620525010,52.5718
1620530010,88.8972
1620535010,76.6581
1620540010,19.6028
1620545010,49.0945
1620550010,79.4697
1620555010,84.8918
1620560010,93.3383
1620565010,88.7744
1620570010,65.1346
1620575010,71.4248
1620580010,33.1487
1620585010,98.4973
1620590010,29.1505
1620595010,5.73159
1620600010,77.386
1620605010,17.163
1620610010,6.29832
1620615010,48.3614
1620620010,33.9991
1620625010,3.26513
1620630010,4.05188
1620635010,13.732
1620640010,12.3247
1620645010,66.3637
